0,1,2,3,4,5,6,7,8,9
0.144,1.3013,0.1294,0.0024,0.0024,0.0098,1.4917,0.6958,0.4883,0.9058
0.1538,1.3867,0.1245,0.0024,0.0024,0.0122,1.582,0.6909,0.4907,0.8813
0.1538,1.5063,0.1196,0.0024,0.0024,0.0122,1.5991,0.6812,0.5371,0.9668
0.1465,1.5186,0.1147,0.0024,0.0024,0.0098,1.5283,0.6519,0.5298,1.0034
0.1367,1.4087,0.1001,0.0024,0.0024,0.0073,1.4404,0.6201,0.4883,0.9644
0.1318,1.3086,0.0854,0.0024,0.0024,0.0098,1.3892,0.6177,0.4712,0.9058
0.1416,1.3916,0.0854,0.0024,0.0024,0.0146,1.4868,0.6665,0.4663,0.8643
0.1514,1.4575,0.0879,0.0024,0.0024,0.0171,1.5552,0.6909,0.4443,0.9351
0.1563,1.499,0.0806,0.0024,0.0024,0.0146,1.5234,0.6641,0.4443,0.9399
0.1489,1.4282,0.0684,0.0024,0.0024,0.0122,1.377,0.6226,0.4419,0.8716
0.1465,1.3672,0.0732,0.0024,0.0024,0.0073,1.2671,0.6079,0.4468,0.8228
0.1514,1.2915,0.0781,0.0024,0.0024,0.0122,1.3086,0.603,0.481,0.7886
0.1563,1.2158,0.0879,0.0073,0.0024,0.0195,1.4307,0.6519,0.542,0.9009
0.1489,1.123,0.1025,0.0098,0.0024,0.0244,1.5039,0.6592,0.5518,0.9546
0.1392,0.9937,0.0977,0.0049,0.0024,0.0244,1.5186,0.6421,0.5127,0.9253
0.127,0.9131,0.0854,0.0024,0.0024,0.022,1.4624,0.6152,0.4517,0.8472
0.1196,0.8691,0.0781,0.0024,0.0024,0.0195,1.3818,0.6372,0.4443,0.9106
0.1294,1.0107,0.0757,0.0024,0.0024,0.0195,1.3965,0.7056,0.4639,0.9473
0.144,1.145,0.0879,0.0024,0.0024,0.0171,1.394,0.7568,0.4858,0.8984
0.144,1.1499,0.0928,0.0024,0.0024,0.0122,1.3647,0.7642,0.5518,0.8154
0.1465,1.123,0.0879,0.0024,0.0024,0.0098,1.3818,0.7397,0.5518,0.7617
0.144,1.0962,0.0781,0.0024,0.0024,0.0073,1.4526,0.7251,0.5127,0.8838
0.1367,1.0449,0.0659,0.0024,0.0024,0.0098,1.4771,0.73,0.459,0.9155
0.1416,1.0449,0.0635,0.0024,0.0024,0.0146,1.4917,0.7349,0.4443,0.8813
0.144,1.0962,0.0684,0.0024,0.0024,0.0195,1.4453,0.7153,0.4614,0.8667
0.1343,1.0425,0.0757,0.0024,0.0024,0.0171,1.3843,0.6665,0.4565,0.8276
0.1172,0.9521,0.0732,0.0024,0.0024,0.0146,1.2549,0.6104,0.4248,0.7397
0.1074,0.8936,0.0684,0.0024,0.0024,0.0098,1.0962,0.5469,0.376,0.6323
0.1001,0.9326,0.0659,0.0024,0.0024,0.0073,0.9375,0.5273,0.3271,0.6226
0.0952,1.0449,0.0684,0.0024,0.0024,0.0073,0.835,0.5688,0.2856,0.7153
0.0928,1.084,0.0635,0.0024,0.0024,0.0098,0.9106,0.6104,0.271,0.7178
0.0854,1.0352,0.0537,0.0024,0.0024,0.0098,0.9326,0.6055,0.249,0.6616
0.0854,0.9277,0.0391,0.0024,0.0024,0.0122,0.9888,0.5859,0.2222,0.6226
0.0928,0.8276,0.0366,0.0024,0.0024,0.0171,1.1548,0.5811,0.249,0.7568
0.0952,0.7544,0.0415,0.0024,0.0024,0.0195,1.2378,0.5957,0.2783,0.7837
0.1074,0.7739,0.0488,0.0024,0.0024,0.0171,1.2231,0.603,0.2759,0.7568
0.1025,0.7764,0.0586,0.0024,0.0024,0.0122,1.1084,0.5664,0.2588,0.6812
0.0903,0.7104,0.0562,0.0024,0.0024,0.0049,0.9619,0.5103,0.2271,0.5859
0.0781,0.6714,0.0513,0.0024,0.0024,0.0024,0.8325,0.4614,0.1929,0.5005
0.083,0.6689,0.0513,0.0024,0.0024,0.0024,0.7422,0.459,0.2173,0.459
0.0903,0.6714,0.0513,0.0049,0.0024,0.0024,0.7056,0.4956,0.3003,0.4297
0.0952,0.6885,0.0537,0.0049,0.0024,0.0024,0.7422,0.5591,0.3564,0.564
0.0977,0.7129,0.0562,0.0049,0.0024,0.0024,0.7056,0.564,0.3687,0.6299
0.0928,0.6763,0.061,0.0024,0.0024,0.0024,0.6641,0.5371,0.3418,0.6714
0.0903,0.6055,0.0562,0.0024,0.0024,0.0024,0.6274,0.5103,0.3027,0.686
0.0977,0.5322,0.0488,0.0024,0.0024,0.0049,0.6641,0.4883,0.2588,0.6494
0.1001,0.5273,0.0439,0.0024,0.0024,0.0098,0.7568,0.4736,0.2686,0.7104
0.0952,0.5762,0.0366,0.0024,0.0024,0.0122,0.8667,0.4663,0.3027,0.8398
0.0928,0.7104,0.0317,0.0024,0.0024,0.0146,0.9399,0.4443,0.3027,0.9009
0.0854,0.7642,0.0269,0.0024,0.0024,0.0098,0.9106,0.4004,0.2832,0.8569
0.0708,0.7251,0.0244,0.0024,0.0024,0.0049,0.8154,0.3467,0.249,0.7617
0.0537,0.6714,0.022,0.0024,0.0024,0.0024,0.7007,0.2979,0.2271,0.647
0.0439,0.603,0.0293,0.0024,0.0024,0.0024,0.6104,0.2563,0.2222,0.5371
0.0366,0.5273,0.0269,0.0024,0.0024,0.0024,0.5444,0.2588,0.2222,0.437
0.0342,0.5127,0.0244,0.0024,0.0024,0.0024,0.4907,0.2637,0.2124,0.354
0.0391,0.4712,0.0195,0.0024,0.0024,0.0024,0.4419,0.2856,0.1953,0.3003
0.0415,0.415,0.0146,0.0024,0.0024,0.0024,0.4102,0.2954,0.2026,0.2539
0.0366,0.354,0.0049,0.0024,0.0024,0.0024,0.3809,0.2808,0.2197,0.21
0.0269,0.2905,0.0024,0.0024,0.0024,0.0024,0.3296,0.2515,0.2246,0.1733
0.0195,0.2319,0.0024,0.0024,0.0024,0.0024,0.2832,0.2246,0.2051,0.1563
0.0122,0.1782,0.0024,0.0024,0.0024,0.0024,0.3052,0.2002,0.1758,0.1367
0.0122,0.1367,0.0024,0.0024,0.0024,0.0024,0.3296,0.1929,0.1465,0.1123
0.0171,0.1025,0.0024,0.0024,0.0024,0.0024,0.3296,0.2026,0.1172,0.0977
0.022,0.0757,0.0024,0.0024,0.0024,0.0024,0.3442,0.2246,0.0952,0.0854
0.0195,0.061,0.0024,0.0024,0.0024,0.0024,0.3418,0.2661,0.0806,0.0781
0.0146,0.0488,0.0024,0.0024,0.0024,0.0024,0.3394,0.2734,0.0684,0.083
0.0146,0.2124,0.0049,0.0024,0.0049,0.0024,0.3711,0.2808,0.0854,0.1123
0.0171,0.3857,0.0073,0.0024,0.0024,0.0024,0.4004,0.3101,0.1416,0.1367
0.022,0.4443,0.0024,0.0024,0.0024,0.0024,0.4028,0.3076,0.166,0.1318
0.0171,0.4321,0.0024,0.0024,0.0024,0.0024,0.3662,0.2856,0.1611,0.1147
0.0098,0.3857,0.0024,0.0024,0.0024,0.0024,0.3174,0.2515,0.1563,0.0977
0.0122,0.3271,0.0024,0.0024,0.0024,0.0024,0.2881,0.2271,0.1709,0.1001
0.0146,0.2734,0.0049,0.0024,0.0024,0.0024,0.3589,0.2271,0.2002,0.1221
0.0122,0.2222,0.0049,0.0024,0.0049,0.0024,0.3857,0.2319,0.2051,0.1221
0.0122,0.1758,0.0024,0.0049,0.0024,0.0024,0.3687,0.2466,0.188,0.1074
0.0073,0.1343,0.0024,0.0024,0.0024,0.0024,0.3247,0.2368,0.1587,0.0879
0.0073,0.0977,0.0024,0.0024,0.0024,0.0024,0.2734,0.2173,0.1294,0.0684
0.0049,0.0684,0.0024,0.0024,0.0024,0.0024,0.2271,0.1904,0.0977,0.0513
0.0024,0.0415,0.0024,0.0024,0.0024,0.0024,0.2026,0.1709,0.0732,0.0391
0.0073,0.022,0.0024,0.0024,0.0024,0.0024,0.2539,0.166,0.0513,0.0293
0.0073,0.0049,0.0024,0.0024,0.0024,0.0024,0.2979,0.1587,0.0317,0.022
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.3394,0.1636,0.0146,0.0293
0.0049,0.0073,0.0024,0.0024,0.0024,0.0024,0.3857,0.1831,0.0366,0.0342
0.0073,0.0146,0.0024,0.0024,0.0024,0.0024,0.3735,0.1929,0.0659,0.0342
0.0073,0.0146,0.0024,0.0024,0.0024,0.0024,0.332,0.1831,0.0708,0.0293
0.0073,0.0073,0.0024,0.0024,0.0024,0.0024,0.2856,0.1636,0.061,0.0269
0.0122,0.0024,0.0024,0.0024,0.0024,0.0024,0.2417,0.1514,0.0488,0.022
0.0122,0.0024,0.0024,0.0024,0.0024,0.0024,0.1978,0.1343,0.0342,0.0146
0.0122,0.0024,0.0024,0.0024,0.0024,0.0024,0.1611,0.1196,0.022,0.0122
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.1294,0.1099,0.0098,0.0098
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.1001,0.1001,0.0024,0.0098
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0757,0.0854,0.0024,0.0146
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0586,0.0757,0.0024,0.0366
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.0488,0.0928,0.0024,0.0488
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.0391,0.1221,0.0024,0.0659
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0293,0.1465,0.0024,0.0732
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.022,0.1709,0.0024,0.0879
0.0024,0.0024,0.0024,0.0024,0.0049,0.0024,0.0195,0.1782,0.0024,0.1172
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0122,0.1685,0.0024,0.1245
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0073,0.1538,0.0024,0.1245
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.0098,0.1392,0.0024,0.1196
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0122,0.127,0.0024,0.105
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0098,0.1099,0.0024,0.0903
0.0024,0.0024,0.0024,0.0024,0.0049,0.0024,0.0024,0.0977,0.0024,0.0732
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.1221,0.0024,0.0586
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.144,0.0024,0.0439
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.1587,0.0024,0.0342
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.1733,0.0024,0.0269
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.1709,0.0024,0.0195
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.1563,0.0024,0.0171
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.144,0.0024,0.0195
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.1343,0.0024,0.0269
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.1245,0.0024,0.0293
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.1074,0.0024,0.0244
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0879,0.0024,0.022
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0757,0.0024,0.0464
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0684,0.0024,0.0562
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0635,0.0024,0.0537
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0537,0.0024,0.0635
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0488,0.0024,0.0879
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0464,0.0024,0.0977
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0464,0.0024,0.0928
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0049,0.0464,0.0024,0.083
0.0024,0.0024,0.0024,0.0024,0.0049,0.0024,0.0024,0.0439,0.0024,0.0854
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0391,0.0024,0.0903
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0391,0.0024,0.0903
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0391,0.0024,0.083
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0366,0.0024,0.0708
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0317,0.0024,0.0659
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0049,0.0415,0.0024,0.0586
0.0024,0.0024,0.0024,0.0024,0.0049,0.0024,0.0073,0.0488,0.0024,0.0513
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0073,0.0488,0.0024,0.0513
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0073,0.0439,0.0024,0.0488
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0073,0.0439,0.0024,0.0586
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0464,0.0024,0.0586
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0488,0.0024,0.0586
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0488,0.0098,0.0513
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0464,0.0122,0.0439
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0537,0.0073,0.0415
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.061,0.0024,0.0415
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0659,0.0024,0.0366
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0635,0.0024,0.0293
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0562,0.0024,0.0195
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0464,0.0024,0.0146
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0366,0.0024,0.0122
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0293,0.0024,0.0122
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0317,0.0024,0.0171
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0317,0.0024,0.0171
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0269,0.0024,0.0122
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0244,0.0024,0.0073
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0244,0.0024,0.0073
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.022,0.0024,0.0098
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.022,0.0024,0.0122
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.022,0.0024,0.0146
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0195,0.0024,0.0122
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.022,0.0024,0.0073
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.022,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0195,0.0024,0.0024
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0293,0.0024,0.0024
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0342,0.0024,0.0024
0.0024,0.0024,0.0049,0.0024,0.0024,0.0024,0.0024,0.0317,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0269,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.022,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0195,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0244,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0244,0.0024,0.0024
0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0244,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0195,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0049,0.0024,0.0195,0.0024,0.0171
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.022,0.0024,0.0317
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0195,0.0024,0.0317
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0195,0.0024,0.0293
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.022,0.0024,0.0244
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0244,0.0024,0.0171
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0269,0.0024,0.0098
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.022,0.0024,0.0049
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0171,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0122,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0098,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0049,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0049,0.0073,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0098,0.022,0.0024,0.0049
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0073,0.0293,0.0024,0.0171
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0049,0.0317,0.0024,0.0244
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0269,0.0024,0.022
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0195,0.0024,0.0171
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0146,0.0024,0.0073
0.0024,0.0024,0.0024,0.0024,0.0049,0.0024,0.0024,0.0073,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0049,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0049,0.0024,0.0024
0.0024,0.0024,0.0049,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0073,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0073,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0049,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0073,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0073,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0049,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0049,0.0024,0.0049
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0073,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0171,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0195,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0195,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0195,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0171,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.022,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0269,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0244,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0195,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0171,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0122,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0073,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0073,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0122,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0098,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0073,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0049,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0049,0.0024,0.0024,0.0024,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0049
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0073
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0049,0.0024,0.0049
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0073,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0073,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0073,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0049,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0073,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0049,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0073,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0122,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0073,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0073,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0122,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0122,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0098,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0073,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0073,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0073,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0073,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0049,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0049,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0098,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0146,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0195,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0195,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0049,0.0024,0.0024,0.0146,0.0024,0.0024
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0122,0.0024,0.0024
