0,1,2,3,4,5,6,7,8,9
0.3027,0.1392,0.6787,0.2271,0.0244,0.0171,0.4102,0.188,0.4272,0.0757
0.2734,0.1196,0.6738,0.2148,0.0244,0.0269,0.4785,0.1807,0.3687,0.083
0.2563,0.1025,0.6567,0.2271,0.022,0.0269,0.4883,0.1636,0.3223,0.0854
0.2319,0.1001,0.7886,0.249,0.0244,0.0244,0.4541,0.1465,0.3101,0.083
0.2075,0.1123,0.9253,0.2612,0.0244,0.0171,0.4077,0.1416,0.3857,0.0757
0.1855,0.127,0.9961,0.2637,0.022,0.0122,0.3662,0.144,0.4541,0.0708
0.1733,0.1245,0.9473,0.2686,0.022,0.0122,0.3442,0.144,0.4663,0.0708
0.1685,0.1147,0.8521,0.271,0.0244,0.0122,0.3223,0.1489,0.4346,0.0659
0.166,0.1465,0.8643,0.2832,0.0244,0.0122,0.2905,0.1587,0.3906,0.0586
0.1563,0.1538,0.957,0.3149,0.0244,0.0122,0.2612,0.1636,0.3442,0.0537
0.1514,0.1514,0.9546,0.3564,0.0269,0.0098,0.3198,0.1929,0.3027,0.0488
0.1416,0.1367,0.9546,0.3711,0.0269,0.0073,0.3271,0.2173,0.2588,0.0488
0.127,0.1147,0.9058,0.3833,0.0269,0.0049,0.3101,0.2271,0.2979,0.0488
0.1147,0.0928,0.8618,0.3931,0.0293,0.0122,0.2979,0.2222,0.3247,0.0562
0.0952,0.0732,0.813,0.4053,0.0293,0.0171,0.2808,0.2026,0.3223,0.0586
0.0806,0.0562,0.8447,0.3979,0.0269,0.0171,0.2637,0.1855,0.2979,0.0586
0.0806,0.0439,0.896,0.4443,0.0244,0.0171,0.2368,0.188,0.2661,0.0635
0.0757,0.0391,0.9106,0.4956,0.0317,0.0195,0.2173,0.1953,0.2783,0.061
0.0757,0.0635,0.9424,0.5347,0.0464,0.022,0.1978,0.1978,0.3003,0.0586
0.0757,0.083,0.9814,0.5688,0.0708,0.0195,0.1709,0.1929,0.3613,0.0513
0.0781,0.0928,1.0522,0.7568,0.0903,0.0171,0.1563,0.1855,0.3931,0.0513
0.0977,0.1074,1.123,0.9058,0.0952,0.0195,0.1831,0.21,0.3857,0.0488
0.1318,0.1074,1.0791,0.9302,0.0879,0.0195,0.21,0.249,0.3491,0.0488
0.1465,0.0952,0.9839,0.8716,0.0806,0.0195,0.2173,0.2832,0.3101,0.0537
0.1611,0.0806,0.8691,0.7935,0.0708,0.0244,0.2173,0.3076,0.2661,0.0562
0.1929,0.083,0.8398,0.7373,0.0684,0.0269,0.2197,0.332,0.249,0.0586
0.2002,0.1294,0.9595,0.7983,0.0684,0.0244,0.2026,0.3418,0.2393,0.0562
0.188,0.1416,1.001,0.8081,0.0684,0.0171,0.1904,0.3418,0.2271,0.0513
0.1758,0.144,1.0571,0.7813,0.0684,0.0146,0.1953,0.3687,0.3369,0.0488
0.1709,0.2026,1.0986,0.8179,0.0732,0.0146,0.2075,0.3906,0.4785,0.0439
0.188,0.2686,1.0938,0.9033,0.0757,0.0146,0.2026,0.4004,0.5713,0.0439
0.1904,0.2759,1.106,0.9839,0.0757,0.0122,0.1904,0.4175,0.5908,0.0415
0.1831,0.2612,1.0986,0.9717,0.0659,0.0122,0.1807,0.4102,0.5566,0.0415
0.1709,0.2295,1.0034,0.8911,0.0537,0.0098,0.1855,0.3906,0.4956,0.0439
0.1587,0.1929,0.8936,0.7959,0.0439,0.0073,0.1978,0.3809,0.4248,0.0464
0.1611,0.1587,0.8594,0.769,0.0537,0.0098,0.2026,0.3687,0.3711,0.0488
0.1685,0.1294,0.7983,0.7373,0.061,0.0122,0.2075,0.3687,0.3223,0.0537
0.1733,0.1221,0.8105,0.7251,0.0684,0.0171,0.2173,0.3979,0.3076,0.0562
0.1636,0.127,0.835,0.7495,0.0659,0.0171,0.21,0.3857,0.3198,0.0562
0.1538,0.1123,0.8252,0.7544,0.061,0.0171,0.2026,0.3711,0.3052,0.0537
0.1538,0.0928,0.8423,0.7397,0.0513,0.0122,0.1929,0.3442,0.2734,0.0562
0.1758,0.0757,0.791,0.6812,0.0537,0.0122,0.1831,0.3467,0.249,0.0562
0.188,0.061,0.7324,0.6152,0.061,0.0146,0.1782,0.3687,0.2222,0.0537
0.1831,0.0537,0.7739,0.6274,0.061,0.0171,0.1636,0.3613,0.2051,0.0488
0.1685,0.0562,0.9399,0.73,0.0684,0.0146,0.144,0.332,0.2759,0.0464
0.1538,0.0488,0.9399,0.7251,0.0659,0.0122,0.127,0.3076,0.3101,0.0464
0.1685,0.0391,0.8643,0.6787,0.0659,0.0122,0.1221,0.3125,0.3101,0.0488
0.1709,0.0269,0.7983,0.6323,0.0635,0.0122,0.1245,0.3149,0.2905,0.0513
0.1855,0.0171,0.7153,0.5664,0.061,0.0146,0.1318,0.3149,0.2612,0.0537
0.1831,0.0049,0.6543,0.498,0.0537,0.0171,0.1392,0.2979,0.2271,0.0513
0.166,0.0024,0.6396,0.4639,0.0488,0.0171,0.1343,0.2686,0.188,0.0537
0.1709,0.0024,0.5859,0.4468,0.0439,0.0146,0.1294,0.2563,0.1538,0.0513
0.1611,0.0024,0.5151,0.4102,0.0342,0.0171,0.1245,0.2441,0.1196,0.0488
0.1538,0.0024,0.4517,0.3662,0.0342,0.0195,0.1196,0.2417,0.0928,0.0415
0.1416,0.0024,0.3955,0.3149,0.0317,0.022,0.1343,0.2319,0.0757,0.0366
0.1343,0.0024,0.3638,0.3149,0.0269,0.0244,0.1489,0.2368,0.0659,0.0342
0.1221,0.0049,0.4419,0.3491,0.022,0.0244,0.1563,0.2466,0.0708,0.0342
0.1196,0.0073,0.5029,0.3564,0.022,0.022,0.1514,0.2417,0.0732,0.0366
0.1123,0.0024,0.4907,0.3467,0.0195,0.0171,0.144,0.2466,0.0684,0.0342
0.127,0.0024,0.4541,0.332,0.0171,0.0171,0.1392,0.2441,0.0562,0.0366
0.1489,0.0024,0.3979,0.3027,0.0171,0.0195,0.1489,0.2515,0.0439,0.0391
0.1538,0.0024,0.3711,0.2832,0.0122,0.0195,0.1611,0.2539,0.0366,0.0415
0.1465,0.0024,0.3735,0.2588,0.0122,0.022,0.1587,0.2466,0.0415,0.0366
0.144,0.0024,0.3955,0.2417,0.0122,0.0195,0.1611,0.2563,0.0415,0.0366
0.1392,0.0098,0.4614,0.2759,0.0146,0.0171,0.1587,0.2637,0.0659,0.0391
0.144,0.0122,0.5469,0.3003,0.0146,0.0146,0.1563,0.2979,0.0806,0.0415
0.1465,0.0146,0.5737,0.3101,0.0122,0.0098,0.1538,0.3101,0.0757,0.0415
0.1318,0.0122,0.5908,0.2954,0.0122,0.0049,0.1465,0.2905,0.0684,0.0366
0.1099,0.0049,0.5566,0.2637,0.022,0.0024,0.1416,0.2563,0.061,0.0366
0.0977,0.0024,0.4907,0.2295,0.0269,0.0073,0.1538,0.2271,0.0488,0.0415
0.0854,0.0024,0.4443,0.2026,0.0293,0.0098,0.1563,0.21,0.0439,0.0488
0.0806,0.0024,0.4639,0.2271,0.0293,0.0122,0.1538,0.21,0.0391,0.0488
0.0854,0.0024,0.4785,0.2515,0.0293,0.0098,0.1465,0.2075,0.0391,0.0464
0.1099,0.0024,0.5103,0.2905,0.0269,0.0049,0.1294,0.2002,0.0464,0.0464
0.1245,0.0024,0.5469,0.3076,0.0244,0.0024,0.1147,0.1953,0.0635,0.0488
0.127,0.0024,0.5688,0.2979,0.022,0.0024,0.1123,0.2173,0.0708,0.0464
0.127,0.0024,0.5322,0.2637,0.0171,0.0024,0.127,0.2393,0.0659,0.0439
0.1294,0.0024,0.4688,0.2271,0.0122,0.0024,0.1538,0.2417,0.0537,0.0391
0.1343,0.0024,0.3955,0.1904,0.0073,0.0024,0.1636,0.2588,0.0391,0.0439
0.127,0.0024,0.332,0.1758,0.0049,0.0024,0.1685,0.2563,0.0293,0.0464
0.1343,0.0024,0.3101,0.1636,0.0024,0.0024,0.166,0.2466,0.0171,0.0439
0.127,0.0024,0.3735,0.1465,0.0024,0.0024,0.1514,0.2368,0.0098,0.0464
0.1318,0.0024,0.4248,0.1538,0.0024,0.0024,0.1343,0.2222,0.0073,0.0439
0.1465,0.0024,0.4858,0.1953,0.0049,0.0024,0.1221,0.2222,0.0146,0.0464
0.1929,0.0024,0.4688,0.2124,0.0024,0.0024,0.1172,0.2319,0.0122,0.0464
0.2173,0.0024,0.4297,0.2026,0.0024,0.0024,0.1147,0.2197,0.0098,0.0488
0.2271,0.0024,0.3809,0.1807,0.0024,0.0024,0.1074,0.2075,0.0098,0.0488
0.2344,0.0024,0.3296,0.1563,0.0024,0.0024,0.1147,0.2051,0.0049,0.0513
0.2246,0.0024,0.2881,0.1343,0.0024,0.0024,0.1636,0.2051,0.0024,0.0537
0.21,0.0024,0.2563,0.1416,0.0024,0.0024,0.2026,0.2148,0.0024,0.0537
0.188,0.0024,0.2588,0.1514,0.0024,0.0024,0.2051,0.21,0.0073,0.0537
0.1758,0.0024,0.3418,0.1563,0.0073,0.0024,0.1929,0.21,0.0146,0.0537
0.1782,0.0024,0.3906,0.1514,0.0049,0.0024,0.1758,0.21,0.0171,0.0513
0.166,0.0024,0.5054,0.1538,0.0024,0.0024,0.1709,0.2075,0.0269,0.0513
0.1709,0.0024,0.5322,0.1465,0.0024,0.0073,0.1709,0.2271,0.0269,0.0513
0.1782,0.0024,0.4956,0.1318,0.0024,0.0122,0.166,0.2563,0.022,0.0513
0.1636,0.0024,0.437,0.1123,0.0024,0.0146,0.1709,0.2515,0.0146,0.0488
0.1807,0.0024,0.3662,0.0903,0.0024,0.0171,0.1733,0.2368,0.0073,0.0464
0.1978,0.0024,0.2979,0.0732,0.0024,0.0122,0.1563,0.2197,0.0024,0.0464
0.2002,0.0024,0.2441,0.0562,0.0024,0.0098,0.1416,0.2026,0.0024,0.0439
0.2417,0.0024,0.2002,0.0415,0.0024,0.0049,0.1245,0.1953,0.0024,0.0439
0.2661,0.0024,0.1611,0.0293,0.0024,0.0024,0.1123,0.1929,0.0024,0.0464
0.2734,0.0024,0.1343,0.022,0.0024,0.0049,0.1123,0.2075,0.0024,0.0513
0.2686,0.0122,0.2246,0.0317,0.0024,0.0049,0.1099,0.2148,0.0098,0.0513
0.2588,0.022,0.2832,0.0464,0.0024,0.0073,0.1147,0.2295,0.0146,0.0488
0.2441,0.022,0.2881,0.0464,0.0024,0.0049,0.1147,0.2271,0.0122,0.0513
0.2612,0.0146,0.2637,0.0415,0.0024,0.0024,0.1196,0.2344,0.0049,0.0513
0.2588,0.0073,0.2295,0.0317,0.0049,0.0073,0.1343,0.2295,0.0024,0.0537
0.2368,0.0024,0.2002,0.022,0.0024,0.0073,0.1392,0.21,0.0024,0.0586
0.2246,0.0024,0.1685,0.0146,0.0024,0.0049,0.1392,0.2051,0.0024,0.061
0.2051,0.0024,0.1367,0.0073,0.0024,0.0024,0.1318,0.2026,0.0024,0.061
0.2075,0.0024,0.1074,0.0024,0.0024,0.0024,0.1172,0.2246,0.0024,0.0708
0.2319,0.0024,0.0806,0.0024,0.0024,0.0024,0.105,0.2466,0.0024,0.1025
0.2466,0.0024,0.0635,0.0024,0.0024,0.0024,0.1025,0.249,0.0024,0.1416
0.2979,0.0024,0.0464,0.0024,0.0024,0.0024,0.1025,0.2515,0.0024,0.1782
0.3101,0.0024,0.0439,0.0073,0.0024,0.0024,0.0928,0.2417,0.0098,0.2148
0.2881,0.0024,0.0659,0.0122,0.0024,0.0024,0.0806,0.2246,0.0244,0.2417
0.2954,0.0024,0.0854,0.0146,0.0024,0.0024,0.0732,0.2222,0.0317,0.2441
0.3491,0.0122,0.0928,0.0122,0.0024,0.0024,0.0659,0.2417,0.0293,0.2271
0.4077,0.0171,0.0854,0.0098,0.0024,0.0024,0.0586,0.2637,0.0244,0.2075
0.4419,0.0146,0.0732,0.0073,0.0024,0.0024,0.0513,0.2832,0.0146,0.188
0.4297,0.0073,0.0562,0.0024,0.0024,0.0024,0.0439,0.2881,0.0049,0.1685
0.3833,0.0024,0.0415,0.0024,0.0024,0.0024,0.0342,0.2637,0.0024,0.1514
0.3271,0.0024,0.0269,0.0024,0.0024,0.0024,0.0244,0.2344,0.0024,0.1318
0.293,0.0024,0.0171,0.0024,0.0049,0.0024,0.0146,0.2173,0.0024,0.1172
0.2783,0.0024,0.0098,0.0024,0.0024,0.0024,0.0073,0.2148,0.0024,0.105
0.2563,0.0024,0.0049,0.0024,0.0024,0.0024,0.0146,0.2368,0.0024,0.0928
0.2393,0.0024,0.0024,0.0024,0.0024,0.0024,0.022,0.2466,0.0024,0.083
0.2759,0.0024,0.0024,0.0024,0.0024,0.0024,0.0244,0.2441,0.0024,0.0757
0.3247,0.0024,0.0024,0.0024,0.0024,0.0024,0.0244,0.2539,0.0024,0.0684
0.3467,0.0024,0.0024,0.0024,0.0024,0.0024,0.0195,0.2515,0.0024,0.0586
0.3394,0.0024,0.0024,0.0024,0.0024,0.0024,0.0146,0.2441,0.0024,0.0513
0.3345,0.0024,0.0024,0.0024,0.0024,0.0024,0.0098,0.2539,0.0024,0.0488
0.3369,0.0024,0.0024,0.0024,0.0024,0.0024,0.0073,0.2466,0.0024,0.0464
0.3125,0.0024,0.0024,0.0024,0.0024,0.0024,0.0049,0.2271,0.0024,0.0464
0.2783,0.0024,0.0024,0.0024,0.0024,0.0024,0.0049,0.2148,0.0024,0.0464
0.2393,0.0024,0.0024,0.0024,0.0024,0.0024,0.0073,0.1978,0.0024,0.0513
0.2148,0.0024,0.0024,0.0024,0.0024,0.0024,0.0073,0.1782,0.0024,0.0586
0.1831,0.0024,0.0024,0.0024,0.0024,0.0024,0.0073,0.1538,0.0024,0.0635
0.1929,0.0024,0.0024,0.0024,0.0024,0.0024,0.0122,0.144,0.0024,0.0757
0.2222,0.0024,0.0024,0.0024,0.0024,0.0024,0.0146,0.1465,0.0024,0.083
0.2417,0.0024,0.0024,0.0024,0.0024,0.0024,0.0122,0.1587,0.0024,0.0854
0.2344,0.0024,0.0024,0.0024,0.0024,0.0024,0.0171,0.1587,0.0024,0.0879
0.2246,0.0024,0.0024,0.0024,0.0024,0.0024,0.0269,0.1563,0.0024,0.0854
0.2002,0.0024,0.0024,0.0024,0.0024,0.0024,0.0317,0.1538,0.0024,0.083
0.1709,0.0024,0.0049,0.0024,0.0024,0.0024,0.0366,0.1563,0.0024,0.083
0.1416,0.0024,0.0024,0.0024,0.0049,0.0024,0.0366,0.1514,0.0024,0.0806
0.1147,0.0024,0.0024,0.0024,0.0024,0.0024,0.0317,0.144,0.0024,0.0757
0.1074,0.0024,0.0024,0.0024,0.0024,0.0024,0.0293,0.144,0.0024,0.0757
0.1001,0.0024,0.0024,0.0024,0.0024,0.0024,0.0244,0.1392,0.0024,0.0757
0.0977,0.0024,0.0024,0.0024,0.0024,0.0024,0.022,0.1294,0.0024,0.0757
0.1099,0.0024,0.0024,0.0024,0.0024,0.0024,0.0244,0.1318,0.0024,0.0732
0.1147,0.0024,0.0024,0.0024,0.0024,0.0024,0.0244,0.1343,0.0024,0.0757
0.1147,0.0024,0.0024,0.0024,0.0024,0.0024,0.022,0.1343,0.0024,0.0854
0.1123,0.0024,0.0024,0.0024,0.0049,0.0024,0.0195,0.1343,0.0024,0.0952
0.1001,0.0024,0.0024,0.0024,0.0024,0.0024,0.0146,0.1221,0.0024,0.0977
0.083,0.0024,0.0024,0.0024,0.0024,0.0024,0.0122,0.1099,0.0024,0.0928
0.0732,0.0024,0.0024,0.0024,0.0024,0.0024,0.0146,0.1001,0.0024,0.0928
0.0586,0.0024,0.0024,0.0024,0.0024,0.0024,0.0122,0.0903,0.0024,0.0928
0.0439,0.0024,0.0024,0.0024,0.0024,0.0024,0.0098,0.0781,0.0024,0.0977
0.0391,0.0024,0.0024,0.0024,0.0024,0.0024,0.0171,0.0781,0.0024,0.0952
0.0439,0.0024,0.0024,0.0024,0.0024,0.0024,0.0415,0.1123,0.0024,0.0928
0.0439,0.0024,0.0024,0.0024,0.0024,0.0024,0.0513,0.127,0.0024,0.0903
0.061,0.0024,0.0024,0.0024,0.0024,0.0024,0.0537,0.1367,0.0024,0.0928
0.0757,0.0024,0.0024,0.0024,0.0024,0.0024,0.0488,0.1343,0.0024,0.0903
0.0757,0.0024,0.0024,0.0024,0.0024,0.0024,0.0415,0.1245,0.0024,0.083
0.0684,0.0024,0.0024,0.0024,0.0024,0.0024,0.0342,0.1147,0.0024,0.0781
0.061,0.0024,0.0024,0.0024,0.0024,0.0024,0.0269,0.1074,0.0024,0.0732
0.0586,0.0024,0.0024,0.0024,0.0024,0.0024,0.0244,0.1123,0.0024,0.0708
0.0708,0.0024,0.0024,0.0024,0.0024,0.0024,0.022,0.1221,0.0024,0.0684
0.0879,0.0024,0.0049,0.0024,0.0024,0.0024,0.0244,0.1318,0.0024,0.0659
0.1367,0.0024,0.0024,0.0024,0.0024,0.0024,0.0244,0.1587,0.0024,0.0635
0.1758,0.0024,0.0024,0.0024,0.0024,0.0024,0.0244,0.1758,0.0024,0.0586
0.1953,0.0024,0.0024,0.0024,0.0024,0.0024,0.0317,0.1855,0.0024,0.0586
0.1929,0.0024,0.0024,0.0024,0.0049,0.0024,0.0293,0.1758,0.0024,0.0586
0.2026,0.0024,0.0024,0.0024,0.0024,0.0024,0.0244,0.166,0.0024,0.0562
0.188,0.0024,0.0024,0.0024,0.0024,0.0024,0.0244,0.1514,0.0024,0.0562
0.166,0.0024,0.0024,0.0024,0.0024,0.0024,0.0269,0.1416,0.0024,0.0562
0.1416,0.0024,0.0024,0.0024,0.0024,0.0024,0.0317,0.1367,0.0024,0.061
0.1221,0.0024,0.0024,0.0024,0.0024,0.0024,0.0439,0.1367,0.0024,0.0635
0.1001,0.0024,0.0049,0.0024,0.0024,0.0024,0.0464,0.1367,0.0024,0.0635
0.105,0.0024,0.0049,0.0024,0.0024,0.0024,0.0415,0.1318,0.0024,0.0659
0.1099,0.0024,0.0024,0.0024,0.0024,0.0024,0.0317,0.1172,0.0024,0.0659
0.1221,0.0024,0.0024,0.0024,0.0024,0.0024,0.0269,0.105,0.0024,0.0659
0.1221,0.0024,0.0024,0.0024,0.0024,0.0024,0.0317,0.105,0.0024,0.0659
0.1123,0.0024,0.0024,0.0024,0.0024,0.0024,0.0366,0.1123,0.0024,0.0635
0.105,0.0024,0.0024,0.0024,0.0024,0.0024,0.0366,0.1099,0.0024,0.0586
0.1099,0.0024,0.0024,0.0024,0.0024,0.0024,0.0342,0.105,0.0024,0.0562
0.1074,0.0024,0.0024,0.0024,0.0049,0.0024,0.0293,0.0977,0.0024,0.0488
0.1709,0.0024,0.0024,0.0024,0.0024,0.0024,0.0317,0.1074,0.0024,0.0513
0.1978,0.0024,0.0024,0.0024,0.0024,0.0024,0.0269,0.105,0.0024,0.0513
0.1929,0.0024,0.0024,0.0024,0.0024,0.0024,0.022,0.105,0.0024,0.0537
0.1733,0.0024,0.0024,0.0024,0.0024,0.0024,0.0244,0.1123,0.0024,0.0513
0.1587,0.0024,0.0024,0.0024,0.0024,0.0024,0.0244,0.1196,0.0024,0.0488
0.1538,0.0024,0.0024,0.0024,0.0024,0.0024,0.0269,0.1294,0.0024,0.0464
0.1685,0.0024,0.0024,0.0024,0.0024,0.0024,0.0269,0.1514,0.0024,0.0464
0.1636,0.0024,0.0024,0.0024,0.0049,0.0024,0.0269,0.1611,0.0024,0.0464
0.1514,0.0024,0.0024,0.0024,0.0024,0.0024,0.0269,0.1611,0.0024,0.0415
0.1294,0.0024,0.0024,0.0024,0.0024,0.0024,0.0293,0.1514,0.0024,0.0415
0.1074,0.0024,0.0024,0.0024,0.0024,0.0024,0.0293,0.144,0.0024,0.0439
0.0903,0.0024,0.0024,0.0024,0.0024,0.0024,0.0317,0.1416,0.0024,0.0464
0.0952,0.0024,0.0024,0.0024,0.0049,0.0024,0.0269,0.1416,0.0024,0.0488
0.1782,0.0024,0.0024,0.0024,0.0024,0.0024,0.0244,0.1489,0.0024,0.0513
0.2124,0.0024,0.0049,0.0024,0.0024,0.0024,0.022,0.1489,0.0024,0.0537
0.2148,0.0024,0.0024,0.0024,0.0024,0.0024,0.0269,0.1587,0.0024,0.0586
0.2222,0.0024,0.0024,0.0024,0.0024,0.0024,0.0415,0.1733,0.0024,0.0562
0.21,0.0024,0.0024,0.0024,0.0024,0.0024,0.0488,0.1782,0.0024,0.0562
0.1831,0.0024,0.0024,0.0024,0.0024,0.0024,0.0488,0.1758,0.0024,0.0562
0.1538,0.0024,0.0024,0.0024,0.0024,0.0024,0.0415,0.1587,0.0024,0.0562
0.1343,0.0024,0.0024,0.0024,0.0024,0.0024,0.0317,0.144,0.0024,0.0562
0.1147,0.0024,0.0024,0.0024,0.0024,0.0024,0.0244,0.1318,0.0024,0.0537
0.1025,0.0024,0.0049,0.0024,0.0024,0.0024,0.0195,0.1294,0.0024,0.0562
0.0928,0.0024,0.0024,0.0024,0.0024,0.0024,0.0171,0.1245,0.0024,0.0586
0.0806,0.0024,0.0024,0.0024,0.0024,0.0024,0.0171,0.1172,0.0024,0.0562
0.0879,0.0024,0.0024,0.0024,0.0024,0.0024,0.0195,0.1196,0.0024,0.0586
0.0879,0.0024,0.0024,0.0024,0.0024,0.0024,0.0171,0.1172,0.0024,0.061
0.083,0.0024,0.0024,0.0024,0.0024,0.0024,0.0122,0.1172,0.0024,0.0635
0.0806,0.0024,0.0024,0.0024,0.0024,0.0024,0.0098,0.1172,0.0024,0.0659
0.0732,0.0024,0.0024,0.0024,0.0024,0.0024,0.0122,0.1294,0.0024,0.0732
0.061,0.0024,0.0024,0.0024,0.0024,0.0024,0.0122,0.1294,0.0024,0.0732
0.0464,0.0024,0.0024,0.0024,0.0024,0.0024,0.0098,0.1245,0.0024,0.0732
0.0366,0.0024,0.0024,0.0024,0.0024,0.0024,0.0073,0.1245,0.0024,0.0708
0.0293,0.0024,0.0024,0.0024,0.0024,0.0024,0.0049,0.1221,0.0024,0.0708
0.022,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.1147,0.0024,0.0732
0.0244,0.0024,0.0024,0.0024,0.0024,0.0024,0.0049,0.1196,0.0024,0.0708
0.0244,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.127,0.0024,0.0659
0.0244,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.1294,0.0024,0.0635
0.0195,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.1343,0.0024,0.061
0.0146,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.1294,0.0024,0.0586
0.0073,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.1172,0.0024,0.0562
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.105,0.0024,0.0562
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0098,0.1099,0.0024,0.0586
0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0171,0.1123,0.0024,0.061
0.0269,0.0024,0.0024,0.0024,0.0024,0.0024,0.0171,0.1147,0.0024,0.061
0.0513,0.0024,0.0024,0.0024,0.0024,0.0024,0.0122,0.1099,0.0024,0.0586
0.0562,0.0024,0.0024,0.0024,0.0024,0.0024,0.0098,0.1025,0.0024,0.061
0.0464,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0879,0.0024,0.061
0.0366,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.083,0.0024,0.061
0.0317,0.0024,0.0024,0.0024,0.0024,0.0024,0.0024,0.0806,0.0024,0.061
0.0293,0.0024,0.0024,0.0024,0.0024,0.0024,0.0073,0.0952,0.0024,0.0659
0.0293,0.0024,0.0024,0.0024,0.0024,0.0024,0.0122,0.1074,0.0024,0.0659
0.022,0.0024,0.0024,0.0024,0.0024,0.0024,0.0122,0.1074,0.0024,0.0659
0.0195,0.0024,0.0024,0.0024,0.0024,0.0024,0.0171,0.1123,0.0024,0.0708
0.0244,0.0024,0.0024,0.0024,0.0049,0.0024,0.0171,0.1074,0.0024,0.0708
0.0464,0.0024,0.0024,0.0024,0.0049,0.0024,0.0171,0.1074,0.0024,0.0684
0.0928,0.0024,0.0024,0.0024,0.0024,0.0024,0.0317,0.1416,0.0024,0.0659
0.1123,0.0024,0.0024,0.0024,0.0024,0.0024,0.0439,0.1538,0.0024,0.0659
0.1074,0.0024,0.0024,0.0024,0.0024,0.0024,0.0415,0.1489,0.0024,0.0635
0.0952,0.0024,0.0024,0.0024,0.0024,0.0024,0.0342,0.1367,0.0024,0.061
0.0806,0.0024,0.0024,0.0024,0.0024,0.0024,0.0269,0.1245,0.0024,0.0586
0.0684,0.0024,0.0024,0.0024,0.0024,0.0024,0.022,0.1172,0.0024,0.0562
0.0659,0.0024,0.0024,0.0024,0.0024,0.0024,0.0244,0.1245,0.0024,0.0562
0.0757,0.0024,0.0024,0.0024,0.0024,0.0024,0.0293,0.1416,0.0024,0.0586
0.105,0.0024,0.0024,0.0024,0.0024,0.0024,0.0269,0.144,0.0024,0.0586
0.1123,0.0024,0.0024,0.0024,0.0024,0.0024,0.022,0.1367,0.0024,0.0586
0.105,0.0024,0.0024,0.0024,0.0024,0.0024,0.0195,0.127,0.0024,0.061
0.0928,0.0024,0.0024,0.0024,0.0024,0.0024,0.0122,0.1147,0.0024,0.061
0.0854,0.0024,0.0024,0.0024,0.0024,0.0024,0.0171,0.1172,0.0024,0.0659
0.0757,0.0024,0.0049,0.0024,0.0024,0.0024,0.0195,0.1196,0.0024,0.0635
0.0708,0.0024,0.0024,0.0024,0.0024,0.0024,0.0195,0.1196,0.0024,0.061
0.0635,0.0024,0.0024,0.0024,0.0024,0.0024,0.0146,0.1147,0.0024,0.0659
0.0537,0.0024,0.0024,0.0024,0.0024,0.0024,0.0146,0.105,0.0024,0.0659
0.0464,0.0024,0.0024,0.0024,0.0024,0.0024,0.0146,0.0977,0.0024,0.0659
0.0415,0.0024,0.0024,0.0024,0.0024,0.0024,0.0146,0.0977,0.0024,0.0684
0.0684,0.0024,0.0024,0.0024,0.0024,0.0024,0.0171,0.1123,0.0024,0.0708
0.0952,0.0024,0.0049,0.0024,0.0024,0.0024,0.0171,0.1245,0.0024,0.0708
0.1025,0.0024,0.0024,0.0024,0.0024,0.0024,0.0171,0.1318,0.0024,0.0708
0.1001,0.0024,0.0024,0.0024,0.0024,0.0024,0.0171,0.1294,0.0024,0.0708
0.0903,0.0024,0.0024,0.0024,0.0024,0.0024,0.0146,0.1245,0.0024,0.0659
0.0781,0.0024,0.0024,0.0024,0.0024,0.0024,0.0122,0.1172,0.0024,0.0659
0.0684,0.0024,0.0024,0.0024,0.0024,0.0024,0.0098,0.1074,0.0024,0.061
0.0537,0.0024,0.0024,0.0024,0.0024,0.0024,0.0049,0.0977,0.0024,0.0586
0.0488,0.0024,0.0024,0.0024,0.0024,0.0024,0.0073,0.0928,0.0024,0.061
0.0635,0.0024,0.0024,0.0024,0.0024,0.0024,0.0146,0.0928,0.0024,0.0635
0.0854,0.0024,0.0024,0.0024,0.0024,0.0024,0.0146,0.0903,0.0024,0.0659
0.0854,0.0024,0.0024,0.0024,0.0024,0.0024,0.0122,0.0806,0.0024,0.0732
0.083,0.0024,0.0024,0.0024,0.0024,0.0024,0.0098,0.0781,0.0024,0.0757
0.0781,0.0024,0.0024,0.0024,0.0024,0.0024,0.0098,0.0757,0.0024,0.0757
0.0708,0.0024,0.0024,0.0024,0.0024,0.0024,0.0098,0.0757,0.0024,0.0708
0.0586,0.0024,0.0024,0.0024,0.0024,0.0024,0.0122,0.0781,0.0024,0.0659
0.0439,0.0024,0.0024,0.0024,0.0024,0.0024,0.0098,0.0781,0.0024,0.061
0.0342,0.0024,0.0024,0.0024,0.0024,0.0024,0.0073,0.083,0.0024,0.0586
